Z,T,Y,X
0.3510200628653076,1,6.09787877551825,2.4529136467705683
0.0733985493416075,0,1.7914978670179256,2.7796173133320314
0.2912195770698608,0,2.036817558503611,2.8127679384268207
0.14724537698354,1,4.673693813051937,1.160469473400131
0.5409024117257728,1,5.921888250475795,1.7327496554645716
0.23057404488120437,0,1.103792229842132,1.2696956990547537
0.1689659811065397,1,5.127457003789535,1.4552900342981492
0.9971057137345821,1,6.9447914007546725,1.8836034699064246
0.08201932751025232,1,5.760484542020706,2.775164255845287
0.6053873681249748,1,6.504949238697669,2.616051925868045
0.006785817651616011,1,4.981678359307139,1.7618144671534466
0.6862097736123285,1,5.948989472644881,1.2730812039984571
0.18955401384034365,1,5.5510779539057316,2.3118924673131183
0.8895335020396904,1,6.757599247667819,2.119197188348461
0.36457798024715127,1,5.683334720451751,2.1080822867668747
0.7403147915646694,1,5.95378313353361,1.0853050206844526
0.667342115759211,1,6.334527065298099,1.9389888702105473
0.3811535958377307,1,5.987630209049749,2.4125436532715447
0.5108281488351297,1,6.5064361132296025,2.925275706241882
0.6624671029941362,1,6.164612356354297,1.590549443056777
0.8934755339026725,1,6.415747656386839,1.4000269517376898
0.26275941244612977,1,5.380020803007391,1.5727724212178327
0.867630726928859,1,6.187020063677877,1.0541696754235474
0.14829465059042113,1,5.494020958217538,2.497184256298044
0.2308546000545405,0,1.3546105664172077,1.7473094081305516
0.024498721749289243,1,4.509895023363662,1.2187311358467432
0.5520213958814761,1,5.912357558657403,1.8103180736033027
0.5074937175552019,1,6.215429651295755,2.3153675627283423
0.758522525890767,1,6.4615494585651785,2.121627840652604
0.9535134757814261,1,7.3042219104770725,2.8866652598126543
0.7137435510237644,1,6.0801804777131885,1.1883848676673887
0.5998678812878668,1,6.55444264361503,2.6836908237210677
0.5935407954612603,1,6.153855302238988,1.6083727763624294
0.4491166660071986,1,5.938676090466009,2.09124585073494
0.3834644550505454,0,1.9891914633571681,2.791283354826713
0.075463321991734,1,5.62203258968748,2.916099016634874
0.08757078802968321,0,1.1290885208868637,2.0151228329459254
0.5434543630815054,0,1.9430477720903527,1.9218888163244527
0.6297985719268103,1,5.815860069058784,1.1204580878994386
0.07231630504927189,0,0.9895017849155997,1.892998330528385
0.4193019250751786,1,5.845407504022777,2.0040496336314106
0.03247145943425089,0,1.4819833013672006,2.760450706917742
0.6784724732776901,1,5.848441582630846,1.088067922547788
0.45303529772910334,1,5.733741971771489,1.3436154009075596
0.4142395418682685,0,1.3148202590458362,1.4225721289301334
0.0221225472185953,1,4.6673512249153815,1.385931769358811
0.3146809556176068,1,5.795872317957055,2.146901991085649
0.3077994438088395,1,5.2045802183047645,1.29668334046797
0.11806639535359742,0,1.5192432513852088,2.4154788269115475
0.28960321938594213,1,5.737447023942184,2.351854996629604
0.7907032207222395,1,6.650945169761266,2.1258133222020335
0.5142579437692074,1,6.385206458518836,2.693389781033824
0.17681768263181674,1,5.225830898020333,1.7711381730368283
0.19225120687441166,1,5.1763722474354275,1.5616527075131745
0.86168239079338,1,6.179451957163979,1.0816505644460617
0.13221894240436183,1,5.240199690895109,2.1957488815492137
0.31492960839044737,1,5.549871456741232,1.7366876032348408
0.7051035060537036,1,6.009142195305747,1.1798211813842208
0.8611995378925411,1,6.640278698933091,2.0804578472401367
0.15307583721083218,0,1.2644886466843202,2.0960675617226605
0.05231663993574387,1,4.806564777838395,1.3134701777311213
0.6795573926594951,1,6.065004474496889,1.354191099816674
0.8268481622117438,1,6.385616211188913,1.543896121410356
0.5799328773526977,1,6.5254480905272745,2.5619445338980347
0.45365653316377785,1,5.371157097373857,1.1748854888209281
0.6776216954520783,1,6.244839059600508,2.175669363322543
0.7108817592365153,0,2.0203429230904186,1.3207679313243326
0.1875149446368174,1,5.42072122186164,1.7349789658552697
0.6221813954572584,1,6.061583698383795,1.6284951314519005
0.6377853749595641,1,6.028220797106774,1.5217352132041777
0.14368481719014914,0,1.394391622822307,2.3932792345868172
0.9012912204251646,1,6.954003434332643,2.5675641451335625
0.0633627651182217,1,5.2438126784878385,2.105085161837745
0.05510010506523089,0,1.0453039844905923,2.0774867790068083
0.404591976793952,1,5.573769514350252,1.4254485746587595
0.9741114500708891,1,7.418156304623416,2.891531628567466
0.49673433626600927,1,5.804131870387384,1.4780419757896321
0.97226722058818,1,6.643919600327164,1.1531586303945554
0.4587937180567542,1,6.2338158707288365,2.551010091544889
0.1977972239240775,1,5.38724849969413,1.6181000512089871
0.963555857086339,1,7.06573078788014,2.2595572815498866
0.26601095990332535,1,5.379478866411717,1.747496338058535
0.3842710557882649,1,5.215764992676434,1.0371837378060704
0.1471353692985462,1,4.654542958199325,1.1018365974336422
0.7225694246824651,1,6.211584278150051,1.3452131003656678
0.9679767413533609,1,6.853562744653047,2.131642341126752
0.9890204689953488,1,6.319667598739928,1.0676920878638536
0.3678727965273556,1,6.105301109034628,2.6892480603225852
0.8761515664539087,1,7.264192172776945,2.93076111347437
0.800179904927804,1,6.280871450221639,1.3213491807448432
0.08940898919953655,0,1.584359974398651,2.8855585255520877
0.949268254519955,1,6.376794338462481,1.0273551252771116
0.6810261725597512,1,5.980818662326307,1.3498855211061702
0.5580883791694808,1,5.960907177412529,1.8178039982942102
0.6143722325692669,0,2.088798073466823,1.6728217913672623
0.9701380331484833,1,7.255837682195853,2.619363059945236
0.2995828758400927,1,5.306210150768345,1.104122553142314
0.5999131816463459,1,6.24062877438559,1.9268551188259122
0.46575523453943257,1,5.8096217214582495,1.7162934564370276
0.732401255800661,1,7.019746206256394,2.976835365128822
0.6093058902442176,1,6.141315011458439,2.078220783087459
0.6857212981157287,1,6.567327824450565,2.6954085370130674
0.544649496844162,1,5.480769836153752,1.1224096395456846
0.8950569512858233,1,6.960444161785173,2.418782778102996
0.9717467099491747,1,6.955689173801954,1.98895381886765
0.23962774875393877,1,6.031513288864903,2.9904498955769885
0.08739645717775113,1,4.9952845639284735,1.4267765448854552
0.4208588202538286,1,6.1535011819745025,2.6073571815460546
0.4355860518913731,1,5.852784170494555,2.1874145188094203
0.3918807139719862,1,5.84613595190506,1.7438967063460094
0.1031529948834563,1,5.158722521217352,1.9851104132193302
0.4444594113856999,1,5.777157890034083,2.0123552444494677
0.00816761064890692,0,0.8257814355979356,1.5302725704169362
0.8775629950451013,1,6.916971939850249,2.165537654243935
0.5958040215635186,1,5.991241046362298,1.4868292284964544
0.999049597352622,1,6.815546114395686,1.799159776902941
0.4014042848169914,1,5.965462672075441,2.0850485563499537
0.5836832783949335,1,5.89476274028295,1.4606989516445703
0.20343781898447366,1,5.747001662496757,2.6566344470241465
0.4371146426777013,1,5.741690343690701,1.7251044254970638
0.2114600875625181,0,1.9844082402057688,2.9947790495387014
0.4450591525925628,0,1.6879011018473717,1.6158538122485369
0.8691884398344409,1,6.608218584464728,1.7660654097870196
0.28460457533898054,1,5.482715295054418,1.9412777318163243
0.4656604043949767,1,5.951246671108841,2.044986732808012
0.6081009710634573,1,6.386327950748775,2.0683298296234387
0.40966795331394723,1,5.463251792517272,1.1635989148510917
0.61172332806442,1,6.415609431882671,2.4998209739714854
0.18258128447200628,1,4.881136515229489,1.313949533364228
0.4425198780395543,1,5.672428084767579,1.702283831121069
0.36520217325854,1,5.324302585069504,1.0953366887550937
0.43835062629391075,1,5.244370739800115,1.0960033895293675
0.5499479866863324,1,5.86412737244117,1.5331446333846832
0.9080428466893177,1,7.373126708230691,2.973770539205252
0.06378910227404488,1,5.3586371243436774,2.4835958149393713
0.8731922328744691,1,7.034149708164878,2.590456840671451
0.5177382747020712,1,5.984707652870691,1.9775155484107594
0.3428645686046006,0,1.1818218271297587,1.149873772889395
0.5870043677440896,1,5.671951321677667,1.2482946600952376
0.17827667476783182,1,5.217223174854956,1.6417476474554382
0.5642533109228477,1,5.8829848215908545,1.7099114099193657
0.8391789792750532,1,7.10318237660642,2.8262245456604855
0.7011034625401973,1,6.060025267569308,1.4304191805449609
0.636385507405595,1,6.322767179568517,1.9283621741603048
0.6395547628162779,1,6.003512264602083,1.3505550442636614
0.9194936519752834,1,7.178953391475242,2.9981615108160273
0.7919818134155753,1,7.051605268617824,2.802429905826246
0.5710499506586855,1,6.556395662040464,2.715459334585841
0.5336662421966606,1,5.819889287768919,1.6080616308497266
0.7457277276668219,1,6.727406327198832,2.6321717000081524
0.8058422530834324,1,6.084655211280392,1.012692627289415
0.5257068179717855,1,5.859662648149456,1.586161282855497
0.5908730838315085,1,5.8335731171404435,1.3465304206405273
0.9160562171511608,1,7.139095202606666,2.9695589999512215
0.7995737929060803,1,6.979949744706122,2.68763230979447
0.017343653726282326,0,1.3551328348588947,2.5896267983194576
0.5522192308703688,1,6.073950698705967,1.9551448692254425
0.9288658960386585,1,7.102577671899141,2.062616593503487
0.9491228789632564,1,6.688706511300629,1.4965146986158797
0.7264900178993507,1,6.649629780057091,2.2153549055914072
0.37843007078761515,1,5.924115263134462,2.182481981737869
0.47157291669507706,1,6.108223379339583,2.252404025973114
0.25668584388009563,1,5.187893560025133,1.2669544890958218
0.3137190903530368,0,1.4929347510010067,1.3405698895495386
0.8821634972433107,1,6.430054583695988,1.3425163618020461
0.6913546492640747,1,6.815101699312022,2.859645995510748
0.45392859906084915,1,6.193190521885432,2.3745233553777165
0.05989279197631803,1,4.790431953984326,1.0795310032603225
0.297527407758308,1,5.61414982121598,1.6549509028835077
0.7760525897411249,1,6.31386753176215,1.729391561423788
0.1738516630578022,1,5.927179495669603,2.9317967393739455
0.13042611244522784,1,5.065827479581847,1.76368881463259
0.40669917444750014,1,5.7191182950130175,1.8073989839530429
0.6645884858822031,1,6.443201314656448,1.9547498947628261
0.4706127793208593,1,6.274591119630087,2.71151687737143
0.10421494111823126,1,5.585708689229837,2.972879583482963
0.3306774587617719,0,1.6405252961513963,1.724949943491361
0.38681364895678483,1,5.839167521911657,2.080082118968301
0.8230917950416079,1,6.241058694758419,1.2008919401223843
0.7205874085987972,1,6.287322979101112,1.8293775979951221
0.9283668275786779,1,6.578318356395806,1.4296157465407247
0.9271633696697246,1,6.646042045540318,1.2973143804582703
0.32132321757868465,0,1.9743353046125718,2.531786497883478
0.9796128158264236,1,7.272221335455364,2.758558006785771
0.7226088093677205,0,2.6080296771273828,2.3056533681715514
0.326862857139676,1,5.167790609904726,1.173160975591017
0.6167188625261035,1,6.675735872069398,2.896553692157183
0.22114056784574465,1,5.591157989004717,2.4012357012181056
0.8134246579274235,0,2.4982177688713825,1.8685501013445462
0.6859451385232488,1,6.115114879795514,1.3116127505696238
0.14252139723378232,1,5.446433298525996,2.5314047247143003
0.36650536534195133,1,5.68240570498521,2.17703923414521
0.6301049839873377,1,6.467301652660553,2.6039107531652546
0.8025021705760101,1,6.535845655452812,1.8894514552794064
0.9542971878013033,1,6.567855489876632,1.1878477751290504
0.8595143723747652,1,6.971802911309949,2.434504512115331
0.9730252096035391,1,7.4096538202221955,2.9925019675775975
0.6308736198731951,1,6.66140588070326,2.7336195720592427
0.28636455809753836,1,5.256193798731896,1.0030924339266167
0.08557264374758666,1,5.507599092074927,2.7274965842494683
0.5550892741482151,1,6.18096329804739,1.8078972249433407
0.7260707978549534,1,6.520949440529797,2.2426722800689087
0.6957197448759619,1,6.609716140155292,2.4171339704877663
0.38178848498156126,1,5.992440603973569,2.413234618289061
0.5545181499928409,1,6.151325294561147,1.7766026334276894
0.34126635200823463,1,6.049349959563504,2.6455498922540146
0.7446193178068489,0,2.281915027440362,2.0009590646585265
0.7386063558059537,1,6.674521295089862,2.2136404200402335
0.08769899394030012,1,5.4556022775945,2.5817168111899287
0.24081047118436028,1,5.732155622361016,2.8627110904404423
0.5682042112997233,1,6.565230270154683,2.7721568996837083
0.6544736323032415,1,6.2672546007215315,1.8862539918684817
0.2743163522977845,1,5.239996130159875,1.3537046215714255
0.5511388225249366,1,6.102754284084334,2.1392610212959227
0.4241157282182012,1,5.86983966016583,2.020829244521867
0.09587576655447472,1,5.508543555220989,2.933162662690881
0.5237622254906187,1,6.1410057709613755,2.174269214278481
0.42720005881163237,1,5.540544510926257,1.5815075526279831
0.4160884825509694,0,2.0668719085038236,2.2272011625432433
0.2121249335928742,1,5.245520754501991,1.6291410980359342
0.9435705548615548,1,6.893966861885345,1.6746240839069626
0.6970500869152328,1,6.547146374777833,2.4165877202648605
0.03913681337300612,0,0.9614284895765145,1.5008460674585868
0.05050381506301427,1,5.4236430923914325,2.6668955335558815
0.12670738047080043,1,4.879385727850843,1.5751587914653826
0.1865649715312162,1,4.834634857501696,1.0186816896749396
0.8456864941501334,1,6.554581141645302,1.6049641217335333
0.6998625394982511,1,6.262593096707856,1.85600171282784
0.9869578818039911,1,7.333343221934992,2.6333076074531814
0.7871644607624514,1,6.491644252861792,1.6233585759048395
0.17594005001577318,0,1.1292368196189932,1.5356791820594757
0.9589498384910425,1,7.519342470580678,2.843957264540502
0.49042495380276585,1,5.861753783359163,1.8566142572042559
0.7180678385765149,1,6.4924476023569815,2.2575858182925392
0.03579610356260954,1,4.969645365009609,1.9779168473514683
0.19370902772484677,1,5.2277695446513475,1.9391331916159473
0.6162552943574668,0,2.4705659620722935,2.0828578990887685
0.4295270407105536,1,6.1093738634663,2.239121981327567
0.43766992343988675,1,6.225687248885126,2.885120046187592
0.7643680575507934,1,6.435977777690015,1.9947135267630318
0.3326811648416581,1,5.860679454076459,2.098112172137264
0.10442755581941787,0,1.4515242979233167,2.3649712960757245
0.4509458367109046,1,6.17514316878519,2.6824840966001964
0.1833186169201252,0,1.4199741788405358,1.8025052498318295
0.7048543500710711,1,6.830951598905057,2.9229236028092487
0.4140067901739226,1,6.05445562935197,2.4146027199096434
0.42391238327385106,1,6.307410727641349,2.9476258414905847
0.18775423844887607,0,1.8993803006341627,2.834454075933327
0.3411980097803239,0,2.0329533198113143,2.4829877325497556
0.027160984269598343,1,4.86325157115377,1.641111385029539
0.5130327040456982,1,5.921133610379704,1.8626223379620666
0.7952599647674877,1,6.551477776926761,2.064562451406468
0.21935165586360594,1,5.7761166313561505,2.378873461123578
0.4844473936817769,1,5.75081793009923,1.4835067292619313
0.16182875415444875,0,1.163443104947026,1.6036833297895159
0.25937445206400056,0,1.6048815326963248,2.264962287501065
0.13475941391294421,1,5.664847460902229,2.7305005407833685
0.8067014118236513,1,6.903711828713879,2.977639590997603
0.1727796988357223,1,5.092880239217113,1.5338075835506058
0.06532503588001848,0,1.2232992650759467,2.0599450405466486
0.6160966030086192,1,6.296583774714401,2.386707683114551
0.6409481970500043,1,6.4090064683390455,2.73330357803573
0.13416606041410395,0,1.4094452514800806,2.296082367350042
0.6498275205112952,1,6.768137325164881,2.853960368777689
0.29169163159247047,0,1.300286494297995,1.1728646446516247
0.9170387049840243,1,6.495587643798655,1.2287762426996212
0.7848848655923288,1,6.23044611943682,1.5860289443321824
0.860676778439824,1,6.310684423637207,1.2085614826949418
0.3688546521591153,0,2.2930599213287968,2.7954952948073943
0.3963211916914895,1,5.664300940091214,1.8458734520188165
0.2992311384193077,1,5.912900222217815,2.5002726376132065
0.4979515111834393,1,5.78797939169842,1.5355071970953278
0.57825738233106,1,6.531985917070904,2.7972072227146567
0.6549790421783295,1,6.022490307387191,1.423629788320834
0.8557179132479591,0,2.789903380121744,2.0550444871382707
0.5492039304649057,1,5.9240760307606175,1.7693018796426552
0.8010158171894652,1,6.772858900904153,2.367239004581072
0.6441611678741171,1,6.076261254919667,1.5942707621005048
0.5157495496308686,1,6.499311859240025,2.633697570687663
0.9840170685580697,1,6.952833537766521,1.7547368489091677
0.4081279862120454,1,5.524402032874344,1.1959349635472851
0.7735477040763986,1,6.219306426850735,1.2415833353210244
0.8621338555172029,1,7.121003260482324,2.8412104333965984
0.9737121684346388,1,6.931597431867884,1.6462723911281785
0.19821667651877872,1,5.074882812849136,1.0489655873631263
0.20832104780370353,1,5.370521450941993,2.0841216464420222
0.06388118722674752,1,5.487063442557831,2.146482877615232
0.7815161432638267,1,6.686603752197717,2.771326733682696
0.8909014859357841,1,6.3894971522530675,1.3988300291808962
0.9331945060775114,1,6.643721689266723,1.5065674986033937
0.8276025967613186,1,6.576326956361235,1.7072464326238772
0.8047703364850559,1,6.777940391155212,2.412194096399743
0.07348409893219965,0,1.4725304414690032,2.7515388409791246
0.654022749569265,1,5.902057168715747,1.3748828756037457
0.7799286918798339,1,6.329097777031,1.569302094148202
0.6803058937279773,1,6.536423103978392,2.3994341708666544
0.6393593058161289,1,6.251423530584799,1.892304898617752
0.18625214080101604,1,5.636946666292315,2.9006421061665257
0.7209160423217491,1,6.3544415586153296,1.617019132891764
0.5212915570535661,1,6.28144748699662,2.542192386836733
0.2078884829322013,1,5.541435095787431,2.416058480640479
0.893744144399964,1,7.295885277752277,2.957599125569801
0.9798366421295377,1,7.3888527786487606,2.8642608711131547
0.42800942243267504,1,5.927506952693442,2.5032179477268732
0.14959260089649862,1,5.263324828197798,1.7457545041328457
0.4811868036882738,1,6.413642160349109,2.856187886337694
0.8443766548825571,1,6.867982126426513,1.9810076304129167
0.5000893155162722,0,1.9445012366265368,1.8823471621568273
0.8048988505405874,1,6.116211941157277,1.1665725945275547
0.9983161109703973,1,6.596033980776996,1.0164062057208392
0.6937207344685815,1,6.665466229925625,2.644377409023263
0.6223626113550902,1,6.71715510118579,2.820369889233297
0.8345226366338577,1,6.963383500407054,2.444574260350703
0.2307894464135284,1,4.968489143076676,1.2720437383238985
0.6434119903343386,1,6.247273418963937,1.7686169121525226
0.6192122784072929,1,6.124448031163852,1.5933702497477715
0.686338220317615,1,6.6006217827662015,2.2536489924447896
0.5871076781358607,1,6.651566944840664,2.9471854480144195
0.5955301161560688,1,6.00159599188847,1.4984528481741488
0.04800624366474693,0,1.4532250871735877,2.7179443050141585
0.32218734431134766,1,5.998306105051891,2.83464523448369
0.36658646514165216,1,5.973550152761232,2.4605564380221754
0.2628587785057632,1,5.248180409273894,1.8021573825671828
0.24619327038684768,0,1.7848473801008737,2.481663642404283
0.27311591938097257,1,5.351128250395485,1.4450895219107778
0.6628334299318912,1,6.6818452935646295,2.4861215413779867
0.04394417615050672,0,1.3335069404452258,2.7670799002708155
0.43968469236466723,1,5.4665418137515,1.1225980870775925
0.40694091982991,1,5.980842378112389,2.1821465566727656
0.7125127257497172,1,6.649462983806605,2.3956993185443345
0.36264495114242223,1,6.250796521275959,2.9816808507986883
0.8814311839073494,1,7.224449302906079,2.6953354471562947
0.2825149446684484,0,1.1884746111751503,1.611721217595765
0.9748402247411267,1,6.6224314440511955,1.4872981041614768
0.6275502666005188,0,1.8342874247834862,1.4041731717858237
0.5202547371300105,1,6.374702458785569,2.3152182222944853
0.3642555595436745,1,5.521032601021315,1.6171900898475056
0.7541068549123761,1,6.257781071547537,1.1144354929818052
0.6631187018239587,1,6.833114067437991,2.8770869702734947
0.5205353057590713,1,5.531949390730639,1.159918081696569
0.7730653524780992,1,6.574764724321417,2.004319744106576
0.9352426785150846,1,7.218927832863419,2.4777602611171945
0.21175088160812172,0,1.468319838293733,1.8787257026222475
0.9937495583662662,1,7.074353021963217,2.0475087721431615
0.7301567267386901,1,6.220677730389135,1.5405734861406848
0.49213992294921294,1,6.534787630265714,2.5863997863786925
0.7159028498622011,1,6.089802030553422,1.248680946596506
0.1729919080154233,1,5.463605359729931,1.983321742999068
0.9724703946352012,1,6.91768564588141,2.226206743442959
0.7814105394110155,1,6.731688810983874,2.350175482875268
0.7463749714958013,1,6.106750930450601,1.5047865011773114
0.5535898918506726,1,6.4585541383270115,2.497958508632569
0.2684736996416558,0,2.009509535188079,2.9334982431073784
0.6367902146574345,1,5.683542938132135,1.1275241078794098
0.5412441301578303,1,6.577306281056984,2.8758107301832183
0.5017082327309359,1,6.09942480753869,2.2284486341766034
0.06776063117770459,0,0.9873971735436005,1.73587966882556
0.7710292411247726,1,6.905252773137059,2.7462684793345264
0.04246335619239383,1,4.967108574061757,1.755681506055209
0.6269135996710248,1,6.326868240327222,2.1574791147497576
0.6917101935329946,1,6.81764532042455,2.8220508237586053
0.22271868840047981,1,5.409414297882852,1.834377767402699
0.8936251226521963,0,2.8896705807067575,2.203122777721047
0.6525973920602469,1,6.065850761794223,1.478814936742195
0.3756641912041687,1,6.178929259160324,2.9347768613969842
0.7780903093020026,1,5.99472452589036,1.0376450326516626
0.8615001666649121,1,6.88170373836795,2.556646109125791
0.8313270245624583,1,6.921784885081557,2.333857061650996
0.44997380859210934,1,6.126949771231818,2.708063913655073
0.4619234268716247,1,6.287004088666611,2.8129818828214255
0.007845291621090045,1,4.5888164980698996,1.4695097541824738
0.45012125070227127,1,5.430540864261183,1.5994790821539289
0.1492528715034136,1,5.517246012842234,2.4922851560158596
0.625461643186857,1,6.472298438697459,2.4037405481787295
0.6069190719495173,1,6.419914862375572,2.702018145364182
0.8744179133283481,1,6.843390371947561,1.9405078474081743
0.6057030114518139,1,5.634321794450498,1.057353797763782
0.0049418215928639375,0,1.230879525501334,2.524813441545822
0.789036417281671,1,6.493685190794888,1.7699200117556817
0.31169632451993423,1,5.649415577536662,2.291242940255607
0.29268495594598454,1,6.006574830584382,2.9513913610226385
0.4893355845389331,1,5.6301011086120845,1.2937342670718606
0.8738747741258676,1,6.882039186104966,2.2678392268828693
0.5253763673487248,1,6.565653086590522,2.7004157317128135
0.8436523581128716,1,6.874228827379757,2.289945744995479
0.5465551777608317,1,6.369594179067075,2.35743540453164
0.5870699928143742,1,5.74923664273915,1.1371511824809164
0.8690270327734515,1,6.446565335860545,1.242355018706803
0.5005481060740897,1,6.396630104010339,2.8775182820248477
0.13080919990516793,0,1.5127428518731956,2.6083806209110723
0.399713150556281,1,5.46978115771992,1.385262427142405
0.36152216468289544,0,1.602947013711046,1.6701204366905755
0.7646805776432885,1,6.486478139302209,2.1295479471838865
0.36581644645774103,0,2.1050295163732153,2.725556402793175
0.8580229054370662,1,7.200538233061102,2.9740762304762263
0.43771503212511276,1,5.680864819891293,1.4342761053301156
0.8537098201046458,1,6.407450890294807,1.655134628881044
0.4747983257587829,1,6.495064577026532,2.671947631681927
0.8706491804267708,1,7.046874929653546,2.1549094020572945
0.6397525471758042,1,6.137943594879423,1.6268724027947976
0.07163707573805778,1,4.763345987370013,1.2351790690168372
0.5535290423103792,1,6.595936729624004,2.8831362287652587
0.6704802728316641,1,6.669479295370736,2.2967302256371886
0.5204739981689057,1,6.144450068026555,2.3013818309339618
0.36251015271125486,0,2.1245816542132534,2.9815109005991545
0.7545607855958559,1,6.7095952870242845,2.2570572638243256
0.8030732735261492,0,1.9775776704517334,1.06019623218653
0.17753149542868796,1,5.529498940360047,2.6495173494636193
0.8739985199143878,1,6.4954541121524,1.4394338840260406
0.4434680589542134,1,5.845597919517769,2.010489286650744
0.4452790599344383,1,5.526089014891376,1.3824221964521737
0.575661234372926,1,5.918520266474689,1.7737602733849913
0.9380240940158435,1,6.655770023757853,1.5410507458795113
0.17785546590196333,0,1.6567462273614109,2.814809099302598
0.905777506041501,1,6.878225771700997,2.3347437515943184
0.027452964624751663,0,0.9850939593513668,1.9703886004706803
0.7721761794178543,1,6.129088860716198,1.2165617222787737
0.5788789440961544,1,6.57076651775257,2.7633319856537097
0.9893765628171278,1,6.614425150529695,1.2916965685829904
0.25900973374410163,1,5.225898829550331,1.274400606644493
0.027106463913937784,1,5.360859898789793,2.510005501853092
0.9062049987865021,1,6.554647518759064,1.5980393921289506
0.37927086969589796,1,5.864570378656018,2.1757649927980105
0.1644046700399011,1,5.83401998949703,2.8666405611704153
0.07835303410745642,1,5.641024166077379,2.925909063186615
0.5059448857644006,1,5.92442903339726,1.8628580112342634
0.37573885571570853,1,5.718368125309355,1.661178393240484
0.2855788700682307,1,5.969296197686185,2.707026535197704
0.016500525225778162,0,1.2708267300985967,2.289995133877608
0.5473452998784265,1,6.127045274046574,2.116722118310781
0.18020105263788055,1,5.135042034523637,1.2353135897363248
0.62229081031311,1,6.450430930589588,2.010813022525763
0.9907107222828493,1,6.463066720025168,1.1220449849156215
0.3328840562337364,0,1.4116615888866522,1.567919405247599
0.6342383768432295,1,6.14043467422197,1.8389597239622608
0.44924702403777883,1,5.955169313870208,1.5709175444220493
0.5822891923997389,1,5.984571196745554,1.4972156516424477
0.09267525407783817,1,5.346567761122634,2.626043335398461
0.17511825527242053,0,1.3399879138260267,2.16232826647736
0.8086006199686285,1,6.554657915640968,1.7850181251018258
0.6859254966601724,1,5.825279563067591,1.0750118960356618
0.7971640458802774,1,6.313689460736111,1.598641435295169
0.08174437382928423,0,0.8323889854312065,1.4361681523480965
0.39360585998582254,1,5.426368150802669,1.191226915784837
0.06577417094319171,1,4.584356044353719,1.0763890947835715
0.15334950378913714,1,5.2612213845607005,2.155019416827191
0.5995167944544592,0,1.8901498713304021,1.5387152980854883
0.7080559304533047,1,6.0484017638870995,1.4886605554817733
0.3656289392383614,1,5.873777774320456,2.4842758358416996
0.16458562581170877,1,5.212556956295845,1.8074008305379041
0.9950019676317108,1,6.690486117413654,1.563114211800202
0.671358609104799,1,6.635596617445704,2.737266154231855
0.316171618184115,0,2.139092307998872,2.8097867813090485
0.9853297143945698,1,7.003990510320306,2.1110006496104585
0.4491082511936215,1,5.669488554844792,1.557241982420952
0.8533684094572082,1,7.303364817640439,2.953314055923371
0.09864516297907844,0,1.1478655402172337,2.204248920001877
0.36052565414607873,1,5.3039665239377545,1.377895909543559
0.6755266491476423,0,2.4246104156984356,2.1600457096370724
0.5219105605906244,1,5.659480897950507,1.3027660556042389
0.36167095417078277,1,5.79471433440294,2.200007425856509
0.2178185473086418,1,5.185560108165931,1.4228300697309288
0.810185971741999,1,6.224236081709967,1.2530057594991837
0.152586006401207,1,5.149583386140538,2.070012474727859
0.2953586052385614,1,5.524186651954036,1.8193882240782657
0.28478031121058445,1,5.064776693871027,1.211067650590024
0.07053387460602223,1,4.961895732769691,1.5254850807214377
0.3703198201375375,1,6.1113513085858395,2.757484603352161
0.9530422757498983,1,7.095287298470597,2.192631837348033
0.09016550619726893,0,1.6090859650590539,2.440728034356944
0.7810725905838043,1,6.176688459219935,1.3720751446909252
0.18073171087732542,1,5.63479742288185,2.0682368418326305
0.09212071971935687,1,5.451358391681255,2.758555244577771
0.10029213566228945,1,4.773087981886226,1.270383294933895
0.24822407591000095,1,6.0158917832928145,2.9780160614353317
0.7463593625317789,0,3.0096985984433826,2.6679833668930053
0.4566440651286623,1,6.0869691112008795,2.3003541118271915
0.8760553687193944,1,6.752904059432088,1.8700162219663712
0.43844169254247267,1,6.540881778676228,2.9381462581333055
0.21789493016808714,1,5.5933999799161125,2.254354354506704
0.7623256625117064,1,6.920610464366029,2.7662201926212737
0.835921189892616,1,6.403761210019879,1.4871499955346954
0.004727358849798247,1,5.236702764222325,2.8814711199992393
0.7992261939432472,1,7.111249404317096,2.921755421718093
0.06636191000073122,0,0.5191403859534943,1.2361645959896994
0.8279403726933945,1,7.018775531898878,2.777099011645019
0.12929930356668862,0,1.6458818721576578,2.6104455419084402
0.25680548599840125,0,1.359634649187777,1.89555668211263
0.516161743565159,0,2.305595911485719,2.1339661880795333
0.6269047482010522,1,6.631624719851487,2.9433269969179863
0.25441003372009385,1,5.765649773581236,2.4869488727078988
0.7010146128457573,1,5.864443407030447,1.1232907409533193
0.18648096214022636,1,5.881905788783113,2.6642426565280424
0.621943261122942,1,5.609323410993927,1.1602462159347346
0.8342849549622684,1,6.735997468891724,1.8980004754981834
0.10578737775926572,1,4.82373377448381,1.1505387017259934
0.9118437690389709,1,6.8109457209815645,2.0222218837838604
0.1681658007652067,1,5.201350601990162,1.849012340016695
0.951328227115621,1,6.759716162613127,1.7421472052346327
0.5136099191414357,1,6.189620234716399,2.07595598168359
0.12709192944665482,0,1.1941582210780721,2.2502929619895724
0.5322222559577362,1,6.474301706306446,2.745992734586208
0.8541440707974908,1,6.6066020013172535,1.7827655806469755
