Z,T,Y,X
0.5495520775495122,1,5.216017248323494,1.0
0.7462340020010463,1,5.486232842160117,1.0
0.03044379906485828,0,0.05280070426072804,1.0
0.7827276822656875,0,1.6503209820836593,1.0
0.6650264438946825,0,1.2265579597565752,1.0
0.1837516357918244,1,4.376055074549574,1.0
0.23424803214949041,1,4.444776042204873,1.0
0.7244614729389676,0,1.3314198646918307,1.0
0.5425925627528758,0,1.065338780259568,1.0
0.5469813879173202,1,5.281039117650678,1.0
0.9967065051769083,0,2.0183806632966985,1.0
0.49656007543724545,1,4.8556610234867215,1.0
0.8140072680343517,1,5.797931143212891,1.0
0.4547259470994224,1,4.934394700321843,1.0
0.7918583924030517,1,5.575677057649985,1.0
0.2051277655065834,1,4.329836144806464,1.0
0.32779209041448065,1,4.557640897774709,1.0
0.879289945238819,0,1.7374760528946,1.0
0.9390093568971729,0,1.8299838628188534,1.0
0.46271567648463563,1,4.786685956236342,1.0
0.3243039509994535,1,4.590763438735153,1.0
0.9259799997117857,0,1.8567568973248259,1.0
0.732503106818721,1,5.312599484152886,1.0
0.07389294041198657,1,4.232194939495377,1.0
0.7685197142843877,1,5.623361611684291,1.0
0.5102664692485251,0,1.111905015989047,1.0
0.8485832795166001,1,5.5030991497019786,1.0
0.53385228652393,0,0.9818320439808282,1.0
0.11054007901611218,1,4.1349604056980365,1.0
0.919382373542833,0,1.8038644511594617,1.0
0.5563840966753852,0,1.1062627783659935,1.0
0.3520067195517915,1,4.835946347103307,1.0
0.00010837879787872762,1,4.071679678906577,1.0
0.4652927190276832,1,4.929515167130998,1.0
0.3713569312659899,1,4.713351807892581,1.0
0.909263838353879,1,5.8263159835766904,1.0
0.06389266199939048,1,4.274859028598345,1.0
0.4731107038210798,1,4.933868453783081,1.0
0.019593237553833465,1,4.110191001204541,1.0
0.815232832389983,0,1.7595362059512485,1.0
0.35261399426629114,1,4.555645948962053,1.0
0.34434616314008093,1,4.7122546084321835,1.0
0.32912968157219247,0,0.6689763267174827,1.0
0.2933843678056275,1,4.388822730664394,1.0
0.9297345072820261,1,5.633153207784983,1.0
0.7144191501221449,0,1.6307222927735343,1.0
0.5248992340680376,1,4.8925616135590895,1.0
0.3424983401002486,1,4.872613699002502,1.0
0.28554179582221373,0,0.5817981375025928,1.0
0.07552982952687604,0,0.2286160219125774,1.0
0.373515337462622,1,4.819142502555328,1.0
0.14735472411114992,1,4.263631040584569,1.0
0.8202943639533036,1,5.6780636754706775,1.0
0.10017329780253448,1,4.023908169287382,1.0
0.8687032030244909,0,1.6838677409035019,1.0
0.3915350042957517,1,4.834705631270447,1.0
0.001716573386899678,1,4.013012267996469,1.0
0.5732658670965552,1,5.272340648120603,1.0
0.9262763841860234,1,5.798930365386165,1.0
0.6243596518537,1,5.1410954854045405,1.0
0.951980908444887,0,1.8577230455429612,1.0
0.29750178040237585,1,4.74654450159981,1.0
0.6106673796867422,1,5.195129911867667,1.0
0.36376948850676916,0,0.7694968860709619,1.0
0.5420890566231817,1,5.273333650726201,1.0
0.2248175603446907,1,4.432045194479546,1.0
0.6657317860468764,1,5.312756527882419,1.0
0.6138583231265007,1,5.1825170189192935,1.0
0.28098742059754145,0,0.6831362006476781,1.0
0.2737886156122208,0,0.5643563232756521,1.0
0.34667471871626643,1,4.7403157076114315,1.0
0.18655507818439565,0,0.3793870725207422,1.0
0.800348545875429,0,1.5360139044037213,1.0
0.3835391659932281,1,4.7837653057990766,1.0
0.4487821550254415,1,4.808195281896999,1.0
0.8381479500989273,1,5.522383760567689,1.0
0.5818657311453089,1,5.072101716439112,1.0
0.5398552797819192,1,5.092857384413935,1.0
0.984089869540834,1,5.96844511459586,1.0
0.6723064652759111,1,5.353906084549443,1.0
0.011963640039446388,0,0.07410563382206511,1.0
0.6256653844999788,1,5.237861171151432,1.0
0.9537342365915711,1,5.984601400124596,1.0
0.5950822368120758,0,1.1747757297635677,1.0
0.37094744215138986,1,4.747225696540285,1.0
0.6366479559468393,1,5.340145948559548,1.0
0.7991453411602093,1,5.664446889833748,1.0
0.42053584793186216,1,4.9557619796726335,1.0
0.8274272491175271,1,5.550105059945736,1.0
0.31047806187357985,0,0.6169310497515581,1.0
0.5493263738622719,1,5.194871030962452,1.0
0.5297957433130748,1,4.9076923964092165,1.0
0.593455038507498,1,5.20112431130275,1.0
0.0695420951395126,0,0.27540831774362395,1.0
0.5847801633286126,0,1.0838432110333045,1.0
0.11514740640886134,1,4.274184750856454,1.0
0.11738035994231388,1,4.263821622739532,1.0
0.80187349972621,0,1.6177537410504406,1.0
0.7064490049531951,1,5.5493376147436475,1.0
0.5065407085214522,1,5.094532504065768,1.0
0.021545608729281907,1,4.106804726335126,1.0
0.6810588389153379,0,1.2722851269248747,1.0
0.7528682061338717,1,5.43139997375538,1.0
0.7563608904458285,0,1.6369056689226646,1.0
0.5783044511897092,0,1.1811703708986796,1.0
0.9173822735078178,0,1.9037740216252401,1.0
0.659335675641712,0,1.3372627236164107,1.0
0.3734292728996379,0,0.8647535452552616,1.0
0.08249911331972759,0,0.12373352025103543,1.0
0.6313441501580943,1,5.269324599446754,1.0
0.3671061117420986,1,4.755989661004654,1.0
0.318463315338292,1,4.488458810100551,1.0
0.8453463445489238,0,1.6206765822159954,1.0
0.24254958430887108,0,0.48243763209342666,1.0
0.3065638032702672,1,4.452335723122893,1.0
0.48720640081652844,0,0.8457974960915116,1.0
0.35052300616383714,0,0.6647115516965512,1.0
0.9012189273126464,1,5.734829980846002,1.0
0.9197701820646443,1,5.757458335649432,1.0
0.23764708811552815,0,0.4492162809661001,1.0
0.5222764354884307,1,4.8102333838468,1.0
0.7949241972709554,1,5.5830653663574346,1.0
0.2367677666881186,1,4.367215842384544,1.0
0.3492335684052811,1,4.806564243981193,1.0
0.9432231124648544,1,5.987341912890897,1.0
0.5335272962036444,1,5.11969500485045,1.0
0.33480184561006676,1,4.580438330771852,1.0
0.7364271104062418,1,5.470369442905972,1.0
0.5957620021553187,1,5.038960471754464,1.0
0.3702263163512991,1,4.727159795826702,1.0
0.2620673883302749,1,4.427460698610216,1.0
0.19635803022166143,1,4.541289238019163,1.0
0.9786047538284153,1,6.067057377907644,1.0
0.5799763111351198,1,5.256868258095947,1.0
0.6953044160205286,1,5.368100595967342,1.0
0.7140894447945227,1,5.480483831358871,1.0
0.36772811400060823,0,0.630720808903779,1.0
0.23976659210949047,1,4.4787667077941435,1.0
0.7614004230574394,1,5.448343095167848,1.0
0.786450076468445,1,5.457322314131551,1.0
0.4520261297287622,1,4.802344444093538,1.0
0.7841697159081203,1,5.639233100511496,1.0
0.5392783927991814,1,4.9038815686774795,1.0
0.7423104482870183,1,5.316798921947676,1.0
0.4689778367158306,1,4.71666774309968,1.0
0.4867025258467147,1,4.9337201991808515,1.0
0.39949969180875045,0,0.6600101140385182,1.0
0.9958573769459163,1,5.9145515087226,1.0
0.6337514665210374,1,5.21105285645779,1.0
0.490722340543278,0,0.9921521847086033,1.0
0.5710702049844325,1,5.092127169998168,1.0
0.9446331792922129,0,1.89775748279046,1.0
0.32692254452627634,1,4.632488607067898,1.0
0.2827628816009654,0,0.4515731790848363,1.0
0.41333729314997714,0,0.8703619227593312,1.0
0.19052304830013767,1,4.306795530091546,1.0
0.49497678013095736,1,5.167221161309021,1.0
0.7024997406479255,1,5.249033633846224,1.0
0.4206139008750266,1,4.982812708493078,1.0
0.4482300802560967,1,4.917644239755133,1.0
0.8000710375469332,1,5.717875178454382,1.0
0.9584104067594695,1,5.8341084389421605,1.0
0.696337052222642,1,5.350927659088025,1.0
0.28652656179545577,1,4.594166214415086,1.0
0.5385160388686483,0,1.0452030844299685,1.0
0.13278430918402973,0,0.07699862882098013,1.0
0.8108239755697692,1,5.777602772731153,1.0
0.15617140138659613,1,4.374609486176139,1.0
0.41661064800605985,0,0.6959044486460018,1.0
0.5004467361207956,0,1.1697379587038703,1.0
0.43678921025228556,1,5.166074783661445,1.0
0.2162265386742147,1,4.287325629668704,1.0
0.0875040078147723,1,4.303918459005804,1.0
0.4846137541498333,1,5.092054881246836,1.0
0.9099383820827918,1,5.697106771064642,1.0
0.949157908292731,0,1.9533771573087813,1.0
0.03551986884137204,0,0.19860612351811718,1.0
0.8401301817248428,1,5.599484401770537,1.0
0.6939146134715816,1,5.463283479804981,1.0
0.07104526621089635,0,0.22777593646627808,1.0
0.3454162253144396,0,0.658716783832435,1.0
0.6418358786420335,1,5.2778077220655115,1.0
0.9259208159400708,1,5.9308559215268355,1.0
0.5597774985907545,1,4.987221263634366,1.0
0.8547200514101683,1,5.85634875867172,1.0
0.6349072726880635,1,5.203488650891391,1.0
0.558809189704757,1,5.036691067101808,1.0
0.21284097407219316,1,4.494486249246771,1.0
0.41412878689646515,0,0.7497457715453864,1.0
0.2806831945925433,1,4.47470904866719,1.0
0.23436821002492025,1,4.437889071787088,1.0
0.07017369433461229,1,4.161027156771439,1.0
0.4848642690879186,1,5.0062220521775656,1.0
0.01471601904276576,0,-0.03712425013448649,1.0
0.7567863300708005,0,1.3977417508896126,1.0
0.4930192070508911,1,5.119352000963654,1.0
0.19760125297482733,1,4.263024604219003,1.0
0.5306249281209403,1,5.188996289223028,1.0
0.03323535270645328,0,0.01025673421773321,1.0
0.46853488422291356,0,1.097323227764865,1.0
0.2764208475170271,1,4.549004724087658,1.0
0.4548508288410916,1,4.8848966462517005,1.0
0.6376751451553773,0,1.1639878119111349,1.0
0.5240952419406927,1,4.891846194579267,1.0
0.9821345075391736,1,6.055291861512393,1.0
0.3984774909075963,0,0.6547794722153453,1.0
0.7190255622382044,1,5.345357156848343,1.0
0.9352069189123069,1,5.833939517597255,1.0
0.6398637520609094,1,5.223557686382393,1.0
0.6609026636917098,0,1.2999201670253018,1.0
0.9615524256565855,1,6.134022701345196,1.0
0.032857905408836374,1,3.9895491234489846,1.0
0.4976525680778583,1,4.947736780980526,1.0
0.6841011565750583,0,1.419131979423806,1.0
0.5057971831999212,1,5.272419258041443,1.0
0.16960864991114322,1,4.44916328954522,1.0
0.57291199239443,1,4.98437629946586,1.0
0.8783918026483676,1,5.655741311992677,1.0
0.787951669317095,0,1.580635068063095,1.0
0.03739378768929258,1,4.072723057024644,1.0
0.8729954795106961,1,5.85741246240666,1.0
0.5259679412724588,1,5.003164398151998,1.0
0.4827693972941184,0,0.9774438175411794,1.0
0.7859282160139955,1,5.527966233837895,1.0
0.9689860393696222,1,6.083165735482351,1.0
0.0628524569334129,1,4.2417452963640105,1.0
0.016178911373348814,0,0.03701777433855853,1.0
0.6042514548625967,1,5.142063267071945,1.0
0.9222553562820508,0,1.8584479372493048,1.0
0.053140322013980335,0,0.0865775401643077,1.0
0.7052214873022977,1,5.375586921535858,1.0
0.0397507810510358,1,4.0348318182201535,1.0
0.07297842063511284,0,0.1344701992585532,1.0
0.6374153172967754,1,5.398718086510819,1.0
0.66781140458747,0,1.486701595490583,1.0
0.797228976485903,1,5.597678536529447,1.0
0.0327109431540753,0,0.2048402275970641,1.0
0.9008662935914373,1,5.83281329292903,1.0
0.58210405539215,1,5.189734283734517,1.0
0.43065387898311525,1,4.736973852881364,1.0
0.3272135099666096,1,4.557744549277788,1.0
0.3312003132606327,1,4.765945916542298,1.0
0.476271601998993,1,4.980569881993377,1.0
0.9283690472321093,1,5.949521305784957,1.0
0.7593638316197497,1,5.316693703640554,1.0
0.7063503564471262,1,5.445783673129808,1.0
0.21235608193933697,1,4.416638163912843,1.0
0.5564511082247384,1,5.064335673986252,1.0
0.7588796563537955,0,1.5081332461060564,1.0
0.534617692194334,1,5.126326872926552,1.0
0.7113937983975467,0,1.3586559853926015,1.0
0.9510766988446047,1,5.942977208849306,1.0
0.7945933045676942,1,5.697669401985765,1.0
0.28275916533179224,0,0.4456744948112629,1.0
0.4362173892607194,1,4.911421996619616,1.0
0.918464177530253,0,1.8515687670581167,1.0
0.5265750493543131,1,5.080663029988768,1.0
0.5356485264840186,0,1.016020523491504,1.0
0.5145131856937876,1,4.950724457970765,1.0
0.8129471568602572,1,5.5346398987654934,1.0
0.0587452572880085,1,4.2107376372578305,1.0
0.4678965970449095,0,0.8643129811803414,1.0
0.18184360342044004,1,4.264036752902673,1.0
0.8436667057660125,1,5.7972549517695695,1.0
0.791772326365036,0,1.6432581873593635,1.0
0.3748074656578049,0,0.7304081172386491,1.0
0.4626929375214739,1,5.0136610986957315,1.0
0.30664824182721506,1,4.7687124028164645,1.0
0.7045825536264828,0,1.4222644200320975,1.0
0.35791921545734895,1,4.878869450182412,1.0
0.7795039886559932,1,5.614072829921711,1.0
0.6491494665094226,1,5.339116130950013,1.0
0.365846996339357,1,4.697564074872898,1.0
0.18805885757249063,1,4.4397994877806495,1.0
0.29859358384979906,0,0.7217724554934456,1.0
0.20204867572407015,1,4.367197878575125,1.0
0.5965477500127344,1,5.234451164778121,1.0
0.40766015578017034,1,4.808809047569432,1.0
0.9799580283830671,1,5.76625554856445,1.0
0.7780053726109003,1,5.557422477133212,1.0
0.03806846950271614,0,0.17744128891312888,1.0
0.15473261361052748,0,0.1593655027099576,1.0
0.9410190618750764,1,6.074424499845625,1.0
0.46456759895746147,1,4.8511823070710385,1.0
0.4579288915381754,1,5.002909249500131,1.0
0.44519306894072985,1,4.905179701292811,1.0
0.7592429639007954,0,1.435895242787988,1.0
0.8509654087725281,1,5.7092195666806775,1.0
0.7831345079957523,1,5.456665334300685,1.0
0.821997085489654,1,5.637963929638852,1.0
0.9950269977141843,1,6.023771459033938,1.0
0.7837788820735999,0,1.4902784768201336,1.0
0.8612343016457699,1,5.808674446292798,1.0
0.7417656582223121,1,5.381232201223811,1.0
0.2854081859036075,1,4.4435639995143745,1.0
0.6005216548998904,0,1.104533036414968,1.0
0.028654627097668417,0,-0.017529772099001056,1.0
0.41650332078915364,1,4.683517217877348,1.0
0.9133097171145473,1,5.913261889117916,1.0
0.7327172909689204,0,1.536550575704709,1.0
0.8375868090304126,1,5.677107726064243,1.0
0.039105654728722516,0,0.05645850267750241,1.0
0.13582367384222716,1,4.125029990009212,1.0
0.08551022517127693,0,0.21258598988454278,1.0
0.9438855379520903,1,5.719363823153696,1.0
0.008369460457980149,0,-0.030861176224695953,1.0
0.17386854044495437,1,4.314154202039433,1.0
0.19055954280557375,0,0.39126952515331964,1.0
0.707720873223453,1,5.262395545085128,1.0
0.4149639870839412,0,0.8755575768772117,1.0
0.23129567856159639,1,4.377825145277256,1.0
0.804346781034779,1,5.52848944896301,1.0
0.9721051849806573,1,5.966223241474556,1.0
0.006888321531577812,1,4.0203730620602665,1.0
0.17274021517246096,1,4.334163067480625,1.0
0.947502075341152,0,1.987785208203338,1.0
0.31776131030126165,1,4.533855180004398,1.0
0.2889633058066985,0,0.5851720729004488,1.0
0.526717237445216,1,5.127138767422084,1.0
0.5192983259448385,1,5.108635662208361,1.0
0.6892853900711118,0,1.5576395032143342,1.0
0.07007930931006223,1,4.104326292542336,1.0
0.6748345933815957,1,5.396545856443114,1.0
0.447893493503982,0,0.905098343132398,1.0
0.687427549044835,1,5.515340462024925,1.0
0.806192696816658,0,1.5026985566094757,1.0
0.9764966657193894,1,5.993961457517232,1.0
0.35049105975780015,1,4.765699034444087,1.0
0.6727732979314249,1,5.428713087939617,1.0
0.7170762453319006,1,5.361050294445799,1.0
0.41347095829538305,1,5.021438467842533,1.0
0.6806848024474886,0,1.2389366662031287,1.0
0.7663382650884302,1,5.7488608267608345,1.0
0.18749413923602176,1,4.426368619723002,1.0
0.5422323251757187,0,1.0439267479734642,1.0
0.9789435166167036,1,6.041273461143842,1.0
0.5027845531382259,1,4.813971765039754,1.0
0.8896879076511541,1,5.708732845857227,1.0
0.1552726326737196,0,0.4088451343661958,1.0
0.9176216103625361,1,5.80251743817578,1.0
0.17827941314814422,1,4.24238599503296,1.0
0.5243339871465121,1,5.018302292223615,1.0
0.9875183428695178,0,1.9319660794880607,1.0
0.9995660947690579,1,6.098095075094384,1.0
0.19828905235907002,0,0.3584192576419989,1.0
0.5827666344563425,1,4.952591245992931,1.0
0.3733967185786694,1,4.73381327931282,1.0
0.7482430488498447,1,5.426354005444731,1.0
0.5205429557739839,1,4.954071799560502,1.0
0.501668917779135,1,5.101926435400464,1.0
0.15669247197401093,0,0.3206453455103503,1.0
0.18698984387184536,0,0.4456588527620622,1.0
0.6972788089363418,1,5.398007962548952,1.0
0.6491435758126223,0,1.2174967546645405,1.0
0.3377581407777307,0,0.6005388618863395,1.0
0.5541576922304484,1,5.142607406090481,1.0
0.17441992535837925,0,0.4189627077436834,1.0
0.9618441870228078,1,6.031359396911992,1.0
0.41806835745922444,1,4.905369244030652,1.0
0.28214899077494393,1,4.451146541561619,1.0
0.26686622290781725,0,0.5212888007238314,1.0
0.9744001072345368,1,5.815035629816964,1.0
0.6206821368210115,1,5.372902939698519,1.0
0.5336539441465133,1,5.0513706604886845,1.0
0.6730059345660506,1,5.43798314297862,1.0
0.16728754571170978,1,4.27402650375462,1.0
0.7705384755062129,1,5.5322855884991435,1.0
0.20852542263666574,1,4.554176544507875,1.0
0.893484614683558,1,5.784911372940873,1.0
0.6787617144401821,1,5.381362439067241,1.0
0.7672443020877474,0,1.5730965536204846,1.0
0.907054107826741,1,5.826308743831257,1.0
0.5745124530437568,0,1.1725102311969697,1.0
0.29670630855754776,0,0.5613978684160433,1.0
0.45720514462916406,1,4.758659405808029,1.0
0.7820577318578639,1,5.355616715836637,1.0
0.9869524644228248,1,6.010175591751863,1.0
0.7586314376972414,0,1.60552178625843,1.0
0.566065258612802,1,5.217483445547692,1.0
0.019725114293343338,1,3.9830655536031303,1.0
0.4376567504979526,1,4.748390242088311,1.0
0.027237150745979877,1,3.988354101506964,1.0
0.17966730319619695,0,0.2900990992485304,1.0
0.7093598051322685,0,1.365659921421975,1.0
0.724858804254829,1,5.464885119929597,1.0
0.5584056125661448,1,4.957757608141373,1.0
0.34092361354759937,0,0.6884702800489542,1.0
0.061474880778644714,1,4.114906121607112,1.0
0.8525062661138518,1,5.784327950424609,1.0
0.6185593792802291,1,5.164771752851776,1.0
0.09165384142125765,0,0.3275610541189561,1.0
0.056357523181028935,0,-0.0054088414500657045,1.0
0.07669419938700472,1,4.217285664846528,1.0
0.2234241695997572,0,0.5569239089850707,1.0
0.43685138782877464,0,0.7652106092968094,1.0
0.9112309120015792,0,1.7978606947772344,1.0
0.5439983379889616,1,5.200634424489206,1.0
0.3982278636627964,1,4.951160910160543,1.0
0.21486433363165558,1,4.407283946452527,1.0
0.9677364735655113,1,5.881175022367877,1.0
0.15589134562224494,1,4.208103016863829,1.0
0.9656501638486107,1,6.080976051701452,1.0
0.11589596903023847,1,4.082355557378775,1.0
0.6274322881893521,1,5.236755933151685,1.0
0.11305599831492352,1,4.150317996311169,1.0
0.003961867492189186,0,-0.04629650912821204,1.0
0.8300489095403364,0,1.68527341680696,1.0
0.7520010802378548,1,5.490598550302426,1.0
0.0553156654018121,0,0.2669201794979794,1.0
0.4902023541277255,0,0.9367097449228916,1.0
0.5449155084167506,1,4.953290765647092,1.0
0.8539174520431403,1,5.6842200187965,1.0
0.8638011045239549,1,5.891527268836372,1.0
0.4140613306858738,1,4.963306639926905,1.0
0.7449683789425628,1,5.389081421459553,1.0
0.7511746568708164,1,5.574931715436329,1.0
0.42558438900582907,0,0.9330763796536865,1.0
0.05262898590466025,0,0.1633081517321032,1.0
0.12044802941565846,1,4.196065141593151,1.0
0.9609120891381042,1,5.9770973523052975,1.0
0.11645673830765357,1,4.166589453699288,1.0
0.16016519454001155,0,0.3352625793291987,1.0
0.7832212213659193,1,5.428277652323582,1.0
0.29518957766364706,1,4.588518427150024,1.0
0.07071769010031659,0,0.10326746942738829,1.0
0.5535582323486382,1,5.2339802848510475,1.0
0.6037760043292685,1,5.195891634922621,1.0
0.8172228098994013,1,5.672935986655629,1.0
0.7128824668214933,1,5.35272863356347,1.0
0.19990123046640162,1,4.4673177316608905,1.0
0.6912407415642196,1,5.49426893999431,1.0
0.34926629307603885,1,4.792248572999841,1.0
0.3002601630193592,1,4.665384918242994,1.0
0.5967860530935694,1,5.096328367460037,1.0
0.8182096606982052,1,5.517690318992241,1.0
0.25116225874229703,0,0.634268255291646,1.0
0.13048179561993367,1,4.296284808738855,1.0
0.8461019343592658,1,5.635748061693996,1.0
0.8391009293420848,1,5.803817934941837,1.0
0.52918400495049,1,5.174662986080546,1.0
0.30901844444067017,0,0.5637389667979719,1.0
0.34755256283474756,1,4.686727645772238,1.0
0.6137034684836279,1,5.153706361044998,1.0
0.050350331135112114,0,0.10711614915258436,1.0
0.2748862862430359,0,0.756786891432569,1.0
0.04745668998807906,1,4.1852712544520445,1.0
0.28996932156309274,0,0.8203149841283965,1.0
0.44625980196781356,0,1.0655449449705663,1.0
0.6808725859534053,1,5.4128112390749505,1.0
0.3354095130237815,0,0.7416765941350121,1.0
0.13897858284113118,1,4.229470090022033,1.0
0.30093176577599157,1,4.480219216608301,1.0
0.9028973767931937,1,5.694394659520769,1.0
0.07329497314995814,1,4.14337834499923,1.0
0.5079500504042046,1,5.106677556215583,1.0
0.37991764348130885,0,0.87534031107665,1.0
0.4650075133132574,1,4.90764399467027,1.0
0.3490612559046037,0,0.5916659333608832,1.0
0.8685384768348435,1,5.885338471451346,1.0
0.14486009416094692,0,0.2786112172151696,1.0
0.05601211937931716,0,0.11834649234507241,1.0
0.14756946923801917,1,4.496749854159977,1.0
0.14803663325336747,1,4.387199064004506,1.0
0.7881195551669044,1,5.551619358714714,1.0
0.0040158120539518505,1,4.116238916228729,1.0
0.36592265478139274,0,0.8903505406863936,1.0
0.271995407594803,1,4.517697741102731,1.0
0.5098442433484867,1,5.103056440500104,1.0
0.19013412973182886,1,4.484934106988383,1.0
0.866911892819134,1,5.513773423538408,1.0
0.67713720130008,0,1.4412214893080935,1.0
0.5377840268663957,1,5.191113457990976,1.0
0.3703663697842152,1,4.706538587031993,1.0
0.02163486559588579,0,0.02248902710880604,1.0
0.8053863658568929,0,1.4473953661130294,1.0
0.28417869865219236,1,4.5916138287764685,1.0
0.15724251359573715,1,4.220413623532302,1.0
0.18355020014253887,0,0.299949282714658,1.0
0.5634255358297375,1,5.145582215599101,1.0
0.59168479683997,1,5.14469956616215,1.0
0.1699598825950508,1,4.315034461819966,1.0
0.5873219910007168,1,5.161399582492224,1.0
0.0693723246997574,1,4.0910717502927305,1.0
0.2501856399140642,0,0.5895250657698194,1.0
0.9509092070289136,1,5.919286922238381,1.0
0.6023091176295112,1,5.33622078015127,1.0
0.6964102398705405,0,1.3374362734438103,1.0
0.8961436617466597,1,5.837495497391664,1.0
0.03569017756198356,1,4.223762327527472,1.0
0.04740329594351789,0,0.2011868142399345,1.0
0.9378589326354416,1,5.990633055585607,1.0
0.10328646969638733,1,4.296557753633148,1.0
0.2656643529251299,1,4.392838406788111,1.0
0.720492045589054,1,5.718643033358475,1.0
0.6511789848552051,1,5.282204085852042,1.0
0.14780540065782244,0,0.2802222571816431,1.0
0.36891135098173533,1,4.636418391761142,1.0
0.9618789629080543,1,5.879682493096158,1.0
0.8068687907190938,1,5.561927256116404,1.0
0.594210646229155,1,5.298569823831797,1.0
0.10894853078830324,0,0.432601970404279,1.0
0.07960488041872726,1,4.127379660480501,1.0
0.39403387386449995,1,4.763834156427295,1.0
0.46664803388639975,0,0.8636903238653948,1.0
0.18833143002178476,1,4.29519820275984,1.0
0.32116071350016806,0,0.6481014615810734,1.0
0.8471056296403681,1,5.473513862063379,1.0
0.14997157376575632,1,4.09762378145666,1.0
0.5858365936819888,1,5.228502505783481,1.0
0.44146339888978603,0,0.8394104322398185,1.0
0.2943264956537651,1,4.602380112254811,1.0
0.18981812354948013,1,4.245223051607372,1.0
0.9535034752596571,1,5.761634262696567,1.0
0.9706654969064066,1,5.860466613539675,1.0
0.4460316572820219,1,4.836761327109969,1.0
0.28868911823736676,1,4.502542606427784,1.0
0.2939307151369379,1,4.6014872932498685,1.0
0.7471241609860366,1,5.537995138804009,1.0
0.6239281209552763,1,5.34691687866298,1.0
0.12030848705593566,0,0.4034832848837485,1.0
0.41910714178348984,1,4.793076011788611,1.0
0.9668042124158496,0,1.9833442240843613,1.0
0.11821006280145585,1,4.346894948642085,1.0
0.6219929715815689,0,1.0744311577506367,1.0
0.7961285706715842,1,5.729989454355458,1.0
0.7651845811435785,1,5.67690686663837,1.0
0.06826048576814459,1,4.24879393812243,1.0
0.7037048712981917,1,5.3794205361039715,1.0
0.09006436087536074,0,0.17093779016128813,1.0
0.24209203824263104,1,4.600553405541217,1.0
0.8062613884882293,1,5.70497484662741,1.0
0.1213343510685072,0,0.0010087193952434403,1.0
0.2394864568501266,0,0.677108547453626,1.0
0.5833967578876713,1,5.192790963072451,1.0
0.2562285130019808,1,4.559489345639972,1.0
0.5948007099372852,0,1.0703834742562288,1.0
0.7973218494552977,1,5.484093442917587,1.0
0.8819235655633128,1,5.69862782079672,1.0
0.40260630320806057,1,4.751793356321762,1.0
0.2698398943384367,1,4.592284716082708,1.0
0.6993210478089743,1,5.375868547444481,1.0
0.0985719152493224,1,4.13654883824113,1.0
0.48162868844842455,1,5.203260179778159,1.0
0.7566613278787054,0,1.5384597829706146,1.0
0.02823673259175563,0,0.0019883657050129844,1.0
0.03379717921689773,1,3.8336790071157694,1.0
0.9327777106950783,1,6.07097878524115,1.0
0.9863863670052436,1,6.025034122137023,1.0
0.8782540638412487,1,5.478070215186714,1.0
0.9470700451426138,1,5.757382429309546,1.0
0.020216948665116252,0,0.09572581470713107,1.0
0.0702852339149892,1,3.975681406111553,1.0
0.6755068784381542,1,5.341442478781319,1.0
0.28667996646865557,1,4.464137057276579,1.0
0.46592833449113447,1,4.928649225719152,1.0
0.37625283459636594,0,0.6184205167800266,1.0
0.002381055788209352,0,0.04026936715063659,1.0
0.5224686760154106,0,1.0604682277300126,1.0
0.7440985807068834,0,1.4080906514255278,1.0
0.2767651117824349,1,4.5532096010038785,1.0
0.7129836225346334,1,5.495879921242163,1.0
0.26294438181136415,1,4.712038837360476,1.0
0.4579103729166908,1,4.999730561498677,1.0
0.8196470594475078,0,1.568663657222784,1.0
0.010229650417279523,0,0.00340291034994291,1.0
0.8523119230784083,0,1.867724413449943,1.0
0.9098298201506765,1,5.733945747526462,1.0
0.17597104622812076,1,4.277454978078517,1.0
0.6491416382580373,1,5.213529149404739,1.0
0.5243268605201084,1,5.089798126129799,1.0
0.4934832728113754,1,4.9020916401000525,1.0
0.5371272934323287,1,5.17297718746685,1.0
0.8971163799806299,1,5.948219812823334,1.0
0.43888284209180106,1,4.901125246637674,1.0
0.5681337470965733,1,5.299923464772412,1.0
0.6897505896830579,1,5.249651166394205,1.0
0.4858487690625707,1,4.862756678847884,1.0
0.3059314485680734,1,4.614338598308697,1.0
0.9167308316521212,1,5.900668214923909,1.0
0.5536874556160646,1,5.017978861389713,1.0
0.8328103835416493,0,1.6731244623130186,1.0
0.3734489587388631,1,4.637114435820178,1.0
0.5844149132332324,1,5.256389216986329,1.0
0.054848493072137794,0,0.07656630063089928,1.0
0.2769613348665795,0,0.5288980807560435,1.0
0.3879244895523315,1,4.790363264871624,1.0
0.9901056351048169,1,6.0604803901838675,1.0
0.994734023301746,1,6.074882637658806,1.0
0.1690994315594152,0,0.20963425785864712,1.0
0.8874516845925078,1,5.685247892987743,1.0
0.20797546454152838,1,4.52150827669607,1.0
0.22779172905540213,1,4.5394435086895815,1.0
0.49666123863201805,1,4.9676820912106825,1.0
0.11267409681909912,1,4.239190156357644,1.0
0.8001474324921597,1,5.676409616729821,1.0
0.49327571561342,1,5.075507111184389,1.0
0.13024075226655574,1,4.505706549834073,1.0
0.16117794208756375,1,4.382454407978403,1.0
0.8263664582538429,1,5.5859395579652835,1.0
0.4844980457197391,0,1.0615577292534393,1.0
0.7718370423395253,1,5.570285612308597,1.0
