Z,T,Y
0.19375995027988113,0,0.31668547802540586
0.08399913286983529,1,1.2295192301584426
0.45198582088471306,1,1.8229058093188442
0.7027304199723876,1,2.369862619595622
0.20892253291152163,1,1.572723354674973
0.7916626417915889,1,2.6196413804250924
0.729182632714595,1,2.3145454635844707
0.04066693083111328,1,1.0404966840264667
0.754357496622622,1,2.5816397039544094
0.13953327892477763,1,1.1938733219584714
0.13912804634045273,1,1.3641685365993108
0.15350683816095712,1,1.1076067095137787
0.7255737261589669,1,2.264025340507983
0.291715539924414,1,1.4343599660736979
0.7238679871701833,1,2.3242238973641465
0.9473703097523685,1,2.823871445663339
0.8160525021695234,1,2.7104277906409977
0.16309303621059512,1,1.3238993272908106
0.8722309261520043,1,2.78419429353045
0.13224695764668803,1,1.3878991258883764
0.2715207578575468,1,1.689514842196172
0.9288794032969195,1,2.849527601131592
0.27367121345493683,1,1.5817501794313094
0.412049989444654,1,1.8296917029320863
0.33930588749025914,1,1.6117265925237239
0.8696285710134228,1,2.5557048876625976
0.5543391302540771,1,2.1812583682772306
0.8125022328934737,1,2.696872418130845
0.9107867760420472,1,2.6824485357927976
0.23552953561824908,0,0.5235397966923192
0.45566431519998873,1,1.9105751436596583
0.4071567608966923,1,1.7670861008067071
0.5790740562221726,1,1.9905467775760826
0.47604223882634433,1,1.8892981254626566
0.7871236055668616,1,2.6694083363253456
0.6729535163183908,1,2.345257882531486
0.8821636125479034,1,2.625894790123241
0.2625684606283577,1,1.7484885683072837
0.4190345822482979,1,1.9513312354598975
0.8116242662575277,1,2.8311974613329793
0.24279930515288106,1,1.4107652378773299
0.5849825241835571,1,2.018906955569738
0.8843377258936,1,2.6633170908892922
0.2729501658550192,1,1.6653463471702816
0.526840956009025,1,2.028339934791529
0.17373306600023897,0,0.21331163588271773
0.9413369881497502,1,2.9625876364518304
0.3565728999384563,1,1.5945360018033163
0.09545787046754761,0,0.2126859827489507
0.16035724346707647,1,1.3631872439357793
0.4935396390076233,1,1.8722809955650335
0.9680381392610261,1,2.905323525732967
0.16426134876434084,1,1.228338624584459
0.930139211362676,1,3.132155107652134
0.9702970044795078,1,2.972776641384129
0.10627312032690173,1,1.0513709828828135
0.31620723733581313,1,1.674172997509263
0.8877815686234625,1,2.829046612169231
0.4539076998557898,1,1.9133172698076375
0.7371276628037821,1,2.4718090349672854
0.9037107159970186,1,2.854717413645722
0.2785611564042141,0,0.5798187603625592
0.38860335796873613,1,1.787467057605448
0.6131288461751679,1,2.142907317755995
0.38927981821582713,1,1.8473383684343838
0.7478277612613066,1,2.4093006622694455
0.36212608757515496,1,1.7869649291309044
0.8873418196501371,1,2.7445060848187612
0.09601274731964493,0,0.15171970728684178
0.3624308396572563,1,1.6883236704109015
0.1833387345378381,0,0.33213302299541253
0.4753205814560564,1,1.8692884967483037
0.951720630276847,1,2.767849735688456
0.4765077374073241,1,2.0512029741870608
0.49077382680068316,1,1.7778044205188557
0.9716168066042375,1,2.990774126354693
0.8323742818538465,1,2.818249638977397
0.3159662886040735,1,1.6491983904695333
0.21611547049451207,1,1.4502519707250647
0.867773240346678,1,2.68770327567426
0.25973929657724637,1,1.40587338546602
0.6327919158415283,1,2.2774383009262147
0.18016924913072285,1,1.418805769513964
0.8266073473252695,1,2.5316263504309635
0.9629388496311553,1,2.932400165017567
0.7226691507901746,1,2.4391697779225443
0.04273592118192404,1,1.1892005983617389
0.16295464822694394,0,0.46418674973190116
0.42314426181121323,1,1.8201198933418785
0.3921183435204092,0,0.9522079846999638
0.2229670631310714,1,1.3440897249939678
0.26368731938709755,1,1.5878769748540569
0.653338150604401,1,2.16649678702801
0.6344864735514828,1,2.1191119064778667
0.1595896981863152,1,1.40891707971844
0.6223582792045179,1,2.297999531551196
0.28070358557208575,1,1.8864932492404076
0.8959737251604668,1,2.7710030168621715
0.8858709877294715,1,2.787092951654982
0.139114869192543,0,0.28364546967271936
0.8080865041771362,1,2.548050432706729
0.4165697945320901,1,1.8307865519750401
0.17843097779002481,1,1.4965210384227132
0.05904212936886255,1,1.1426329673937867
0.7011229166988806,1,2.323786440611026
0.5828906049957038,0,1.1826868989402868
0.36821567585865744,1,1.9045729246126664
0.09981229696568494,1,1.4436558915901228
0.8794607364131658,1,2.6952669783760763
0.9234296507822299,1,2.6240606952930605
0.32339628947015964,1,1.5143310237238974
0.508614400836236,0,1.0567265860895114
0.6573705763945727,1,2.4208619809598684
0.9128453068505047,1,2.7635521182353426
0.804188925056415,1,2.60184237793355
0.4727827503082891,1,1.941974094870036
0.8363429858007978,1,2.6680561208769373
0.06205588564082076,1,1.2114752963733388
0.4584892351886751,1,1.904181744856751
0.13342354152097657,0,0.13657424367585866
0.08798737893664743,1,1.0918794074013125
0.5189229333912395,1,2.1349308692989846
0.8166794392056499,1,2.6179979834677476
0.08496190788740465,1,1.0312784953525813
0.7136327514830645,1,2.4936357615503706
0.4730633368838608,1,1.9818329796312597
0.5685411696340409,1,1.931872310323219
0.7814702441708973,1,2.498069677755762
0.65561367051355,1,2.258968528577147
0.27755954725261833,1,1.579682863306956
0.8798303817769938,1,2.691931618788733
0.8345824473600273,1,2.6664204002890317
0.2786088015402589,1,1.4768942798270845
0.5147563386575955,1,2.0073565609021333
0.7476005080066168,1,2.5160552657952047
0.2819803007864131,1,1.5954800750076632
0.31761912463823705,1,1.6494978481492564
0.56898390651212,1,1.9411233084535207
0.35207848165529676,0,0.6363226197431929
0.4383915297083042,1,1.8441850951643368
0.884302662932093,1,2.7835516766842248
0.7639365513759527,1,2.593678494557159
0.1150309678315855,1,1.2318012195620531
0.32940228706747354,0,0.6775913704653379
0.13786885354363387,0,0.23357502297307997
0.14035092617492562,1,1.4535573389188539
0.42835654783534916,1,1.7400185526186476
0.09285423584535568,0,0.25585251837468703
0.6511668744897967,1,2.2039556670490477
0.8432988765826906,1,2.73517584025997
0.7581462202524613,1,2.5532352822187963
0.017511961952114574,1,1.1549235924514685
0.8883222481235329,1,2.8839367882098172
0.8457069422668346,1,2.7218205086044702
0.7317911347217977,1,2.642415546790385
0.7670867317128071,1,2.41884533074444
0.4744708275977979,1,1.9664970654199092
0.3447941684020194,1,1.631849077091192
0.45563098741828834,1,1.8515182461390676
0.4118798532950231,1,1.9283336993169626
0.45136440648029763,1,1.8459426320961474
0.0375780504693054,1,1.1767237952378027
0.22812391205938998,1,1.4660359729453156
0.06455901092122995,0,0.03395188377895367
0.6590312938070727,1,2.1665635075118623
0.18188857330150066,0,0.4717391220697661
0.024171156402334026,1,1.155848367687315
0.1295731215591578,1,1.2098246556455448
0.6729793219308086,1,2.2079050593031506
0.4287892800520494,1,1.7542498021368762
0.3613786733756008,1,1.7897151387669985
0.4005304739025781,1,1.6962885763074078
0.7280497944735111,1,2.431760305744215
0.3509611625283111,1,1.716518213558298
0.08455206270625804,0,0.24576099557359485
0.24036798772773538,1,1.3595237754052238
0.42501588971234827,1,1.823384012143112
0.19774536757033212,1,1.5105441858569608
0.650684536939545,1,2.276195998313901
0.505443760454496,0,1.1097089940313443
0.5696947270858163,1,2.093817233813077
0.8579189891090669,1,2.6675956396864584
0.8490586992847483,1,2.7877974654155797
0.5980805041297584,1,2.2066612741606977
0.3610675141288744,1,1.770784565841119
0.6728343586869353,0,1.4312432665599901
0.6735236321716908,1,2.495914069405844
0.47580949643910175,1,1.9244012856742916
0.9422753071443203,1,2.992857078915579
0.550950584301888,1,1.8209469285004887
0.5821688981658324,1,2.1320460970588164
0.00492331336120555,0,-0.08358792078873778
0.3322359775153544,1,1.7106444226303616
0.23346870626171579,1,1.2369286235390722
0.15081196412100728,0,0.1192525361626465
0.3561659657304441,1,1.6654506903181254
0.04650625954984178,1,1.148994848084792
0.39825343540448643,1,1.9469553950234584
0.4840107794938767,0,0.8740466138006433
0.6509732610886249,1,2.32380350681411
0.36270977459863274,1,1.7572636703135975
0.9738512315454998,1,3.113354449492462
0.40999250859508296,1,1.9343451981559943
0.6950355289501078,1,2.4725151589068597
0.7073085371525235,1,2.393760230698185
0.5308393263319658,1,2.024277540681851
0.4584813296926663,1,1.9707598831296247
0.8915484846180798,1,2.7898667166036004
0.017778829482639757,0,0.0006615271964257943
0.05746219138981734,0,0.17807541113483813
0.9791235700011885,1,3.1470665875516333
0.3324200796785137,0,0.7625704145781221
0.05525081978397273,0,0.11396991348549236
0.7568723447225363,1,2.4309644043262266
0.4869513592896414,1,2.0857002281475774
0.8597216170448541,1,2.815152088912422
0.4852812208891709,1,1.9172085426409755
0.17877999807088496,1,1.3624747891947262
0.9590254427532876,1,2.9519933004069
0.0862376467491327,1,1.2105804239202467
0.15818433955509714,1,1.2814963603623353
0.9095789584569687,1,2.802294784196001
0.7288973757380556,1,2.3813959082975464
0.4972430066464888,1,1.6965302986213207
0.98160249050378,1,3.0449934608973677
0.9776244465915973,1,3.003822535641084
0.6133780713284775,1,2.231966241419446
0.6286493820552272,1,2.321750868278006
0.9747071304812646,1,2.9087186155707827
0.9883092120307837,1,3.040299943934712
0.2836778429326148,0,0.6170257809590186
0.25091959492950333,1,1.5080251984872852
0.7621603845346009,1,2.8504320814225257
0.7963332030516347,1,2.614817520278243
0.9202697359046765,1,2.8995796026899265
0.5120250824965276,1,1.9138810600007647
0.6141775946085604,1,2.153319301456528
0.7900460819615353,1,2.475176967223939
0.8029081618449166,1,2.652981941596798
0.12059869241824217,0,0.21033355351688476
0.0836095205803924,1,1.3512173272314358
0.6253191492936357,1,2.308006037781711
0.571331017473342,0,1.223505435385058
0.35929275291703855,0,0.5877583053714326
0.3929841060839627,1,1.9034623724874944
0.8226712244190717,1,2.5602250012530714
0.24703258703149011,1,1.5303505316650798
0.4399464589385452,1,1.7205991730706502
0.51673139005172,1,2.085697348285057
0.044147245543363356,0,0.11556752165106245
0.35859586816335876,0,0.6632267282932184
0.6677265999633928,1,2.089752489659365
0.27193061314481126,1,1.4760536473659693
0.028889980849480468,1,1.195263607581042
0.07527770334668404,0,0.12220572980264788
0.7481479824337057,1,2.469504792253634
0.25800574477005056,1,1.6382562851233158
0.9131608981779885,1,2.837031615777595
0.35864694527376373,1,1.7070709773936557
0.2303682316879817,1,1.4645862909984033
0.29331104847165834,1,1.4915215857783455
0.8102039568782489,1,2.41593320752301
0.2126447363263304,1,1.548812115603013
0.32641777948124395,1,1.9095695390921408
0.7024607433632147,1,2.4396812132331727
0.13329187056144176,1,1.2427148322683081
0.33111986280982486,1,1.5734420668809321
0.6107673069032824,1,2.380674461485176
0.3400136330926846,1,1.518541769518626
0.9419799187146091,1,2.888566018528084
0.09941644647672188,1,1.1287440940691265
0.4153885192157577,1,1.7566174836350994
0.7801847241820294,1,2.452403782156068
0.13252127080204923,1,1.1677476068956751
0.4743257952622264,0,1.173574163773977
0.7793615199445638,1,2.502268703759099
0.12368962716027909,1,1.3291816659021536
0.3424019180999083,1,1.8649961318707957
0.1907411176689765,1,1.3604552302853241
0.20036383013464254,0,0.42106441541850476
0.5779593333621209,1,2.1208594580543334
0.4248527829901403,0,0.7350785936399594
0.7569663526065351,1,2.579489404329664
0.9157110655052477,1,2.7522185779352135
0.8603910835123052,1,2.8668300959232416
0.6567775770787231,1,2.0386919286732077
0.5144518516006726,1,2.1028197360288434
0.012038330295147004,1,0.964358212255197
0.5624752175928032,1,2.2600465183156055
0.9056807211791678,1,2.9064707447648175
0.4401116838996221,1,1.858872805724728
0.9672981811789828,1,2.750513028511749
0.9187302520162478,1,2.8795071095315574
0.6546537314413127,1,2.3851483917702887
0.8899566714736828,1,2.654116353991722
0.211306163349246,1,1.4193233624638553
0.4020238981883366,1,1.8681768351712205
0.4161778170154353,0,0.8425419324496123
0.7193352233942751,1,2.5196085969866098
0.047253453354635266,0,0.07844371203262697
0.6204204110554683,1,2.2903018793055665
0.20618457629612674,0,0.45938610701510907
0.8096219632195845,1,2.5606896542102997
0.4124987034818509,1,1.7940229997711257
0.17067169589565034,1,1.353352677803712
0.8495611511858705,1,2.6941617540602096
0.3508992421255821,1,1.6390873580377172
0.7570773529333962,1,2.4529921279492752
0.8644148403819191,1,2.7008795970770856
0.2539469926431388,1,1.7726376806775064
0.2173549499435291,1,1.4622137497324408
0.6152223306279697,1,2.302419910883263
0.4056317309365922,1,1.8339465279841964
0.9611279394388643,1,2.9417641418072566
0.8284839490548385,1,2.6143629503899146
0.927909187054084,1,2.8115079251162562
0.8414976042630868,1,2.6497347593010394
0.3084783324372746,1,1.8149599585427763
0.06685200108790235,0,0.16607561320363254
0.34825216974037265,1,1.8218504335483559
0.7661463317678181,1,2.5362790816473044
0.6492074671261566,1,2.1350890852980777
0.12180225859311178,0,0.2621672268166953
0.2522000909127581,1,1.7084665741547211
0.8624055003861711,1,2.9865068370964036
0.0038684276124667516,0,-0.09400429814686438
0.1987420973196068,1,1.4171709716481762
0.3838787805359646,1,1.6295407565272821
0.8099975033950626,1,2.5931419402868405
0.20744695052215623,0,0.37752674648586215
0.5508415511907826,1,2.183614325578569
0.4402924949919298,1,1.9069185669191657
0.03766123834593327,0,0.009936271783227174
0.6388508028332449,1,2.1247114134156253
0.6307742593153669,1,2.246365625036157
0.3295852456715107,1,1.5825963985186715
0.6632224600119743,1,2.3998375095057143
0.8876159104181884,1,2.807613712547525
0.3743529730644638,1,1.7532439625842429
0.3980232051502528,1,1.7116949412074556
0.6646618264530717,1,2.452991872868346
0.1479329434991986,1,1.208308757714397
0.22227749007772257,1,1.5349486595833828
0.7334406454436584,1,2.465042789905801
0.46612721171197613,1,1.911413085188142
0.9299914507165916,1,2.9128691073659283
0.6909184774236287,1,2.4180529539784374
0.9590742809659841,1,2.762827462282408
0.670073721803952,1,2.392425609308409
0.5551048199767882,1,2.0977490739901152
0.8905663918427715,1,2.930284690277367
0.28371669855541304,1,1.483819111401744
0.2368709760826775,1,1.3837555032055058
0.5234831342907011,1,1.9284989424113013
0.5683992001363771,1,2.1862941659595276
0.9763040928491256,1,2.955966044774311
0.18035333567180212,0,0.3652501314953632
0.7231351257832592,1,2.3922685311486065
0.6364204383551699,1,2.337105137578606
0.25761118110583103,1,1.3853948248717867
0.6516742545836721,1,2.2781767986750365
0.8637829014031818,1,2.713888617775395
0.2703940915059998,1,1.6730249993168664
0.01925478388687729,1,1.0987865649862216
0.6361534918669788,1,2.2987919171208104
0.17715464880808485,1,1.4423382308204806
0.5528755878104589,1,2.048815289903551
0.4907928413255712,1,1.9636933803174184
0.9740681693634549,1,2.8305821348384286
0.049439758162393654,0,0.08479740954759515
0.2190212367223312,0,0.5323641817046788
0.5712339881825355,1,2.0962585485313974
0.9452078078144052,1,3.017176002414158
0.5507624018479982,1,2.1163288865922127
0.08112311104199965,1,1.084598088651526
0.5324017612034246,1,2.072919809487738
0.47732291071769084,1,1.839080196763357
0.5522147353384118,1,2.1217907784027323
0.36254595983422255,1,1.6490820455809971
0.36310675827296135,1,1.6964973123530072
0.9999035585860231,1,2.9845953267865246
0.5339491048725199,1,2.0443269017449466
0.37490374234356116,1,1.746347368686876
0.41931592497749703,1,1.9413787523451664
0.6631951552881832,1,2.2990736910651015
0.6852849588094615,1,2.359555942776817
0.8787938009429026,1,2.778288050590227
0.301162157473444,1,1.4306428169129264
0.9157145105955784,1,2.9275841079476588
0.8179695568200398,1,2.4973374769398604
0.7437671850799135,1,2.7206982040228787
0.012451734635233747,1,1.0164099291077535
0.6543569055054776,1,2.2894554910559997
0.9794921092950946,1,3.0379851492803813
0.11385236550523092,1,1.3108848072277177
0.7547649791281473,1,2.380967736842118
0.15233700604125344,1,1.4344289019659768
0.638913362522614,1,2.267646052067106
0.8622768575366689,1,2.686811614701927
0.3536926704378035,1,1.7145194719532224
0.34072712690298335,1,1.5987363164020676
0.876389120648167,1,2.643514805226272
0.9344963523388198,1,2.7462950671265998
0.8864973438244838,1,2.8225209616304534
0.9557586483269676,1,2.9186211929449803
0.8054527891539949,1,2.671839545955359
0.6020093967651026,1,2.1447649107485875
0.5953149558010478,1,2.0659043239182306
0.18511052343629164,1,1.3600242326570584
0.011237147361815136,1,1.0061355434747368
0.7699900987245234,1,2.5357404168554765
0.5880478498848035,0,1.231896316253991
0.9163323355800661,1,2.8357229670178445
0.8272976767182404,1,2.71423122880962
0.9026323667368982,1,2.8719011526607705
0.07746372813758196,1,0.9998678056429774
0.6998344857262968,1,2.3670122142947863
0.3883186800469949,1,1.6751847179396884
0.48899018000505334,1,2.0063689547555086
0.48757840449715595,1,2.0530847056207993
0.3836748264271428,0,0.9893533893248849
0.6277831801427464,1,2.2320999565975637
0.47630121811111814,1,2.0356416930828742
0.08529254161365052,0,0.2658644812928142
0.0026273578783829743,0,-0.08246753090334161
0.4542254361656419,1,1.8021290477265262
0.08928850178533287,1,1.0988066492429822
0.7035318825500717,1,2.513226971015576
0.8507521545068683,1,2.6279365815502773
0.7154122884853961,1,2.3077864913908166
0.702202310688798,1,2.512123760953027
0.9174064373403172,1,2.912949346148872
0.33900742541657014,1,1.7068962716528246
0.6615376464711171,1,2.220861534129103
0.6759830910379948,1,2.3999155951729865
0.22740636642306367,0,0.5330385314134117
0.6777607163047362,1,2.4843987086206365
0.26928314406191656,1,1.4743159280000828
0.015956270943904727,1,1.0599024380663629
0.251872076205896,1,1.5758188340692767
0.2998657861863283,1,1.5274384427168726
0.8093677831051882,1,2.6002684339076265
0.9043997970265393,1,2.9450629455026403
0.5820402604351688,1,2.1765732423462425
0.9371423499003833,1,2.8993363142459745
0.8385338177989277,1,2.517396610739393
0.11835441829217452,1,1.1887633136154598
0.7861490911423233,1,2.675809068350641
0.11437136695250716,1,1.2284983650802994
0.25482216041244143,1,1.4985802518195586
0.1682734538834122,1,1.2190229431596473
0.9808266315411085,1,2.9457179109231046
0.9312581190861823,1,2.861175307718353
0.9249484612728377,1,2.8954400791250787
0.7660245829627009,1,2.7094719259814712
0.25727421989858,1,1.5786403905802742
0.5716303168563193,1,2.2063798823122194
0.9788879766905484,1,2.928675764070263
0.4259624475056777,0,0.7138319389025242
0.07566382474401889,1,1.1428933909148398
0.6283608391823977,1,2.2691265848027906
0.03134940642167794,1,1.1302219269496394
0.07601312200649601,1,1.3599765898642295
0.6506856834289015,1,2.338764896519848
0.29282274829866983,1,1.527999979765453
0.2758134218148043,1,1.5507821399849033
0.9939203296297787,1,2.991250202681738
0.24249231735296872,1,1.4913888388415377
0.20922565918945546,1,1.4511047694527552
0.463831042346492,1,1.8998453186725446
0.8559083353786107,1,2.7092511476377155
0.8594535926576078,1,2.7383952891622867
0.9193663625503351,1,2.8345132190789046
0.4957242148698041,1,1.9532104539529918
0.12924579349323018,1,1.34704152589729
0.5953906718463514,1,2.237973115321948
0.6788318301307915,1,2.4948485331933954
0.06333490459068492,1,1.2383869227482533
0.131607465590048,1,1.2581704689188686
0.29273264584875747,0,0.7549238128907346
0.6428634688573261,1,2.362567618240134
0.7614552592003296,1,2.5233479354121675
0.8123062399393027,1,2.7040369431109363
0.02010337563630582,1,1.1897044022602252
0.37931885205538596,1,1.7833607250180135
0.5123399951897721,1,1.9177835305405737
0.43282103261156313,1,2.021785820582031
0.19767153014489047,1,1.375696309760479
0.5590303039806295,1,2.03261762734101
0.5935264946126058,1,2.147654004321574
0.20614315808919004,1,1.3401088649632196
0.13896201130688224,0,0.22887003348372975
0.9228141747049675,1,2.8800032047952944
0.7973238044775093,1,2.5896446456512034
0.5959558324889903,1,2.2089625070891135
0.20414300869959645,1,1.3901083189445624
0.972117859346228,1,2.986332320757605
0.7364001986616108,1,2.611210044677159
0.3721407582711107,1,1.844669206782372
0.590934714542859,1,2.250380678991567
0.8587623886754979,1,2.680062047939113
0.5067898401071959,1,1.9979440769223635
0.6594630082976579,1,2.3832976298459476
0.28634223901562084,1,1.389972956795586
0.6709472336190674,1,2.275083036052886
0.7632180424895434,1,2.6332416827388787
0.9764545796242998,1,2.6796077007109522
0.4601103342282422,1,2.0218098290655346
0.2588666161689578,1,1.5245880090021058
0.5835764784614168,1,2.131550736472939
0.6416737112879062,1,2.1994333216983715
0.8417159004157102,1,2.6698249856333747
0.40662573976436955,1,1.816045329691405
0.9451478312175374,1,2.801987878720798
0.3130444893703571,1,1.6782548421337748
0.6120606894461037,1,2.2736984929416995
0.5903394370308672,1,2.353416441175923
0.4176300281357733,1,1.9215301113919492
0.8315235815379447,1,2.6608847013246866
0.13922938247072048,1,1.3805622575406373
0.3826536365607548,1,1.7288479582261322
0.6300107960951062,1,2.2049473316237953
0.6863484347964278,1,2.34860573359519
0.6146748087090603,1,2.202595223550031
0.593916951731254,1,2.1862786667803067
0.9300032920934759,1,2.7509470099430575
0.07774364420450519,0,0.1474001801895111
0.316304267352322,1,1.3257658701179766
0.21007765213899943,1,1.4248089599300957
0.7829432563769426,1,2.522370366196736
0.6372336252122892,1,2.3905207202494125
0.09173209630589507,1,1.4349537341086374
0.11855044736172682,1,1.201946107737554
0.6312784529911852,1,2.273912012176174
0.5460780917979797,1,2.098395615952751
0.5858443383600901,1,2.0045488438883803
0.23742988360079575,1,1.5657681492809792
0.6506605367431184,1,2.3593755621297086
0.44790452706087647,1,1.8223053327177012
0.5340383318038529,1,1.9527785308968997
0.5967337683246576,0,1.213692828010281
0.6575027577592336,1,2.2627015904764263
0.4863107557144518,1,1.923677969765926
0.4591985552354194,1,1.9902836334634681
0.7989487058155393,1,2.8979909267362327
0.2382088180258578,1,1.5077218606793301
0.6342142155323229,1,2.3134453478820025
0.19943429367902887,1,1.3098953296985856
0.3186360302154184,1,1.7175498067330854
0.13939951190617628,1,1.2354831037765914
0.48086949723917305,0,1.1369252850605052
0.007734128808039142,1,0.8969595826089654
0.5570540561181966,1,2.281831013986244
0.4199267102237877,1,1.7220715126558668
0.5955428449027542,1,2.3298189244307386
0.6592761813336939,1,2.304108918845147
0.08627505600199536,1,1.147859364263868
0.4365813606685407,1,1.9818949847198692
0.023674166837304167,1,1.1438850137787762
0.4820350232868619,1,2.0089761900019703
0.5861158403829324,1,2.2598290470747973
0.7325702874553569,1,2.4931562816544988
0.24574619710339263,0,0.496424824452215
0.4287750666663831,1,1.8972320196465247
0.9899882811308811,1,3.0112140929758087
0.3526287246834985,0,0.7117185656698204
0.19124053627051874,1,1.3817287704320365
0.7517272198976704,1,2.429517499061932
0.8372397791533206,1,2.697926578379075
0.30784747537276913,1,1.5572201858767032
0.47773092093492653,1,2.033489363543049
0.7985824892539076,1,2.5756396423018497
0.26957195472256323,0,0.46156644198521396
0.7907014328321663,1,2.5206160316214903
0.9128534753130093,1,2.771426158383077
0.4070927288426992,1,1.764677277043615
0.5078557929160632,1,1.9253045401848505
0.03361958705041712,0,0.1420326669348695
0.3897369809043524,1,1.5973899260167936
0.1998041674401585,0,0.300514862383081
0.542842807903995,1,2.0844876444177056
0.3866743413574386,1,1.6648391253890933
0.85369648426888,1,2.7580775792122783
0.883164612207899,1,2.734659219813312
0.5978368555290802,1,2.0141228390228614
0.6958772436387476,1,2.4102898403670934
0.6130000517363925,1,2.1424171044463325
0.4864741165179467,1,1.8957981883918311
0.24938896225182428,1,1.4421101259816085
0.4398406602926134,1,1.9201052134271843
0.17026196542819383,1,1.2990924064367757
0.07548679365840572,0,0.06077500223747863
0.7084297101238957,1,2.564228844842423
0.10588162829185077,1,1.187132268952559
0.46248079614924287,1,1.8733152312779202
0.6718496342703091,1,2.3811496793856857
0.5639922298667553,1,1.9526742217010742
0.24533875623081403,0,0.4782827524851355
0.5544301807697964,1,2.012312015936187
0.6142586296866506,1,2.1291987182722356
0.8612461719370833,1,2.631844231129467
0.9922638640178014,1,2.9660141444378496
0.45736695899863,1,2.093385433593899
0.6377193483274035,1,2.3598143403531213
0.8054122289675604,1,2.575578331758459
0.4470018966149788,1,1.8732888160855008
0.746843658067466,1,2.66864835226554
0.6031495336195496,1,2.043432614675664
0.48348746253266883,1,1.8410817085053481
0.6575982277227428,1,2.3474581964642636
0.12481551516669298,0,0.17814349806490964
0.3602559645072966,1,1.8684134976592475
0.9809516639220701,1,3.1318099342226136
0.13596003252916145,0,0.1289461683752117
0.42650489124680113,1,1.8286290918264725
0.1442616109729421,1,1.4337723057636165
0.4927773252476314,1,2.1349034928227675
0.2939460990312961,0,0.5059417611183226
0.9327064609573595,1,2.819586670801175
0.9035364333406831,1,2.8080636387597355
0.14126817589023766,1,1.1758808017626061
0.05862307749746476,1,1.2927861281418505
0.16271817388495569,0,0.3401628335784504
0.206147760022516,0,0.45478283472866643
0.4394811789319738,1,1.9964795104616448
0.9863454482243574,1,3.0640340297115625
0.5969603236404902,1,2.2118918900873377
0.32920469637539795,1,1.8066539587281276
0.14628428921766778,1,1.1905163072512785
0.505643578760085,1,2.126787226263736
0.8610455502799975,1,2.811475404067331
0.7313571543510131,1,2.436119499907936
0.4962479663296636,1,1.955660848680382
0.050492726816270705,1,0.7923182965472717
0.3311030484714037,0,0.6755398864086332
0.5946007980881057,1,2.06890892618518
0.9381255813008466,1,2.6769536872367827
0.622818743355858,1,2.266326932394652
0.22189824552820792,0,0.3611334140768565
0.612280423406341,1,2.1266668693065047
0.6831135962627689,1,2.3073957660015627
0.024347981534970975,1,0.8108555442953046
0.5370053128390886,1,1.9581904984342078
0.009825836503374208,1,0.9566184346855792
0.8137852520118948,1,2.739944083704562
0.9796648303240769,1,3.008910876841783
0.9599428202176471,1,2.8781015679642015
0.9922504155727415,1,2.8907006821595966
0.19653937693080314,1,1.3059628144788349
0.3439354045489693,1,1.6974084448231712
0.4603575994341116,1,1.7498089616085244
0.8915100250475317,1,2.665712854264608
0.665622857562271,1,2.342462646152298
0.7215102702657823,1,2.418849421423285
0.62435457948307,1,2.2717908791528405
0.0276534629384253,1,1.0899250762151094
0.21608139237864177,1,1.5172552337172975
0.40945612924463426,1,1.637680783024583
0.5227970253071074,1,2.0510522574621537
0.004752533974336504,1,0.9405417165009482
0.01976146318844485,1,0.8803820643897838
0.5025986636815256,1,2.089997243260395
0.9926453756503705,1,2.752117534771411
0.7275386903892579,1,2.373043008010792
0.5385492971709701,0,1.11623745057172
0.49209613747796666,1,1.9229379555991963
0.12169539492914894,1,1.2948658468260135
0.012464147645023571,0,-0.05293569755340892
0.23104759180672974,1,1.3832586455368416
0.36628888022296213,1,1.7168518201844132
0.4374334071045195,1,1.8142959390900366
0.995277326232476,1,3.0462649309220984
0.2634356384306018,1,1.557109391999884
0.826853974851291,1,2.70490594490748
0.7278564211081072,1,2.480892418852474
0.10244294745535609,1,1.2443259954850256
0.3108807802787903,1,1.5604888891454094
0.8610430216209225,1,2.644680830266025
0.19549468522322033,1,1.3970355879416245
0.503685730674155,1,1.8427093023941195
0.9324765061397811,1,2.9324725416777135
0.1635597687295054,0,0.4454040384158162
0.302027434006495,1,1.598081316869446
0.443593466002689,0,0.9272020791684051
0.9906810400889913,1,2.9121703334644677
0.8465043484135859,1,2.7791555009970397
0.314859450818479,1,1.6218761076604506
0.17522488458181074,1,1.4172166384060474
0.09654467926363719,0,0.21473005442926874
0.6208031198536795,1,2.3173736295278897
0.3021369168997441,0,0.6780539347823799
0.17810743272320273,1,1.4560502641926092
0.3870275917291113,1,1.6868345359680212
0.3019669455994266,1,1.537269353225899
0.23005754088357566,1,1.5476421512016185
0.0386041078085797,1,1.1284060829246825
0.7224442792596141,1,2.443630610992801
0.0014143766195519047,1,1.0575119055843833
0.32920710038842993,1,1.5488643702361804
0.13883106756482222,1,1.5446044283669331
0.13032715654356097,1,1.0823124657993974
0.39853853474843925,1,1.7776132051623494
0.10014181199778449,1,1.3651140352962916
0.631316175925968,1,2.2801092558846663
0.7444075623918519,1,2.4146384969551637
0.3819071275842386,1,1.7736598489609414
0.0635719208980089,1,1.169239545571748
0.60393420337327,0,1.3155330327909187
0.1340590981116926,0,0.17639523810215657
0.7163427377142734,1,2.3117185070622956
0.5887803580512492,1,2.24502173921651
0.09335828521584366,0,0.29017022839313134
